"","My probability %","...2","...3","My true odds","...5","...6","Margin %","Margin(dec)","My odds","...10","...11","Bookmaker's odds","...13","...14","Bookies odds(True)","...16","...17","Bookies Prob %","...19","...20","Value","...22","...23","HT","AT","Div","P(1X2)","Pscore","Date","SCORE","DM","HWM_div","AWM_div","matchid","picks_Div","picks_HomeTeam","picks_AwayTeam","prediction","HWM","AWM","HWMLM","AWMLM","AVGHY","AVGAY"
"2713",0.627769935133728,0.281855362573244,0.089257876283411,1.5929402541187,3.54791901374641,11.2034930881036,0.0251529884435315,1.02515298844353,1.55385612886641,3.46086784484055,10.9286059879839,4.11,4.36,1.81,4.21337878250291,4.4696670296138,1.85552690908279,0.237339211977035,0.223730312207709,0.538930475815256,2.64503252498568,1.25979962121347,0.165620391291452,"Hoffenheim","RB Leipzig","D1","1","1-0","20/11/2021","2-0","2,ov25,BTTS-Y","1","13","Hoffenheim-RB Leipzig","D1","Hoffenheim","RB Leipzig","2,ov25,BTTS-Y",1,8,"-1","2","3.7","3.45"
"2714",0.770820089757815,0.15317391304706,0.0693574933317368,1.29731958635664,6.5285268235771,14.4180527865533,0.0256558267252398,1.02565582672524,1.26486834331043,6.36522179610842,14.0573986037674,1.42,4.98,8.29,1.45643127394984,5.10776601709169,8.50268680355224,0.686609809804482,0.195780307213326,0.117609882982191,1.1226464853121,0.782376507766733,0.58972504327922,"Leverkusen","Bochum","D1","1","2-1","20/11/2021","1-0","2,un25,BTTS-Y","-1","1","Leverkusen-Bochum","D1","Leverkusen","Bochum","1X,ov25,BTTS-N",1,-3,"4","0","4.1","3.65"
"2715",0.856299882786208,0.0989781693404023,0.0251585324658124,1.16781517795638,10.1032379833257,39.7479464018375,0.0229835953520163,1.02298359535202,1.14157761987818,9.87624633398851,38.8549206286734,1.33,5.5,11.2,1.36056818181818,5.62640977443609,11.4574162679426,0.734987054205295,0.177733233107826,0.0872797126868788,1.16505437461355,0.55689173943263,0.288251779151361,"Mgladbach","Greuther Furth","D1","1","3-0","20/11/2021","4-0","1X,ov25,BTTS-Y","3","-11","Mgladbach-Greuther Furth","D1","Mgladbach","Greuther Furth","2,ov25,BTTS-N",-5,-1,"-1","1","4.35","3.35"
"2716",0.72535015516045,0.179178857641502,0.0911691638357663,1.37864449726187,5.5810156017446,10.9686209451412,0.0224342686256644,1.02243426862566,1.34839425825879,5.45855687060107,10.7279472937513,2.02,3.45,4.21,2.06531722262384,3.52739822675854,4.30444827091405,0.484187121012611,0.28349506795521,0.232317811032179,1.49807816788575,0.632035184717257,0.392432949633544,"Union Berlin","Hertha","D1","1","2-1","20/11/2021","2-0","1X,un25,BTTS-Y","1","-7","Union Berlin-Hertha","D1","Union Berlin","Hertha","1X,ov25,BTTS-Y",2,-6,"1","-3","3","2.8"
"2717",0.782164106105284,0.153117031460236,0.0595561925961428,1.27850407886832,6.53095211201047,16.7908651713368,0.0276152024454113,1.02761520244541,1.24414671544939,6.35544520601563,16.3396426321639,2.67,3.59,2.67,2.74373259052925,3.68913857677903,2.74373259052925,0.364467005076142,0.271065989847716,0.364467005076142,2.14604914906324,0.564869947521843,0.163406266593874,"Darmstadt","St Pauli","D2","1","2-1","20/11/2021","4-0","2,ov25,BTTS-Y","11","14","Darmstadt-St Pauli","D2","Darmstadt","St Pauli","1X,ov25,BTTS-Y",4,-2,"2","-1","4.45","3.75"
"2718",0.164884449938632,0.262871087149304,0.507331003679805,6.0648532980047,3.80414602018223,1.97109972137862,0.0304829400155731,1.03048294001557,5.88544755327346,3.69161474922112,1.91279219173569,1.71,3.97,5.16,1.76212582742663,4.09101727186183,5.31729197048036,0.567496364014128,0.244437980469562,0.18806565551631,0.290547147777896,1.0754101578009,2.69762707224237,"Hamburg","Regensburg","D2","X","1-1","20/11/2021","4-1","2,ov25,BTTS-Y","1","5","Hamburg-Regensburg","D2","Hamburg","Regensburg","1X,ov25,BTTS-Y",6,-2,"1","-1","5.15","3.95"
"2719",0.427799707695889,0.279349134451076,0.27550944803773,2.33754250414513,3.57974977071258,3.62963958993905,0.0294415690361962,1.0294415690362,2.27068983267659,3.47737052629814,3.52583351897987,2.04,3.48,3.97,2.10006080083384,3.58245666024596,4.0868830290737,0.476176689552486,0.279138059392836,0.244685251054678,0.898405396740311,1.0007561672482,1.12597488753486,"Hansa Rostock","Erzgebirge Aue","D2","X","1-1","20/11/2021","1-2","1X,un25,BTTS-Y","-2","1","Hansa Rostock-Erzgebirge Aue","D2","Hansa Rostock","Erzgebirge Aue","1X,ov25,BTTS-N",-4,-13,"0","-5","4.6","3.8"
"2720",0.259316954470387,0.299070450068816,0.404389994966569,3.85628468467223,3.34369376770557,2.47286038835523,0.0279995995656828,1.02799959956568,3.75125115447658,3.25262166358649,2.40550715136463,2.36,3.55,3.1,2.42607905497501,3.64939857845817,3.18679875865362,0.412187722386606,0.274017753473913,0.313794524139481,0.629123431840515,1.09142727533998,1.28870953397141,"Werder Bremen","Schalke 04","D2","X","1-1","20/11/2021","1-1","2,ov25,BTTS-Y","-2","6","Werder Bremen-Schalke 04","D2","Werder Bremen","Schalke 04","1X,ov25,BTTS-Y",11,10,"1","5","4.85","3.85"
"2721",0.0301074554134558,0.165232997590877,0.655595110396825,33.2143645574602,6.05205990679924,1.52533169351234,0.0247650348843913,1.02476503488439,32.4116879741191,5.90580250182131,1.48846968972202,4.92,3.76,1.8,5.0418439716312,3.85311653116531,1.8445770627919,0.198340132226755,0.259530173020115,0.54212969475313,0.151797092577488,0.636661994511404,1.20929570311651,"Leicester","Chelsea","E0","2","0-2","20/11/2021","0-3","2,ov25,BTTS-Y","1","12","Leicester-Chelsea","E0","Leicester","Chelsea","2,un25,BTTS-Y",0,3,"0","2","2.8","3.75"
"2722",0.281139508189434,0.275585464232225,0.404544158831151,3.55695293927238,3.62863840727586,2.47191802963933,0.0219974443315309,1.02199744433153,3.48039318395646,3.55053569595693,2.41871253529031,2.48,3.33,3.14,2.5345536619422,3.403251489624,3.20907197520101,0.394546785501362,0.293836645058072,0.311616569440566,0.712563169998159,0.937886641667041,1.29821132283631,"Aston Villa","Brighton","E0","X","1-1","20/11/2021","2-0","2,un25,BTTS-Y","-7","-3","Aston Villa-Brighton","E0","Aston Villa","Brighton","2,un25,BTTS-Y",-1,3,"1","0","4.2857","3.9545"
"2723",0.499694151847625,0.27469747367706,0.215320655158444,2.00122414141228,3.64036839004796,4.64423628687247,0.0207972459173558,1.02079724591736,1.96045213622598,3.5662012261568,4.54961678770876,2.79,3.29,2.79,2.84802431610942,3.3584229390681,2.84802431610942,0.351120597652081,0.297758804695838,0.351120597652081,1.42314109507971,0.922550296901094,0.613238461651861,"Burnley","Crystal Palace","E0","X","1-1","20/11/2021","3-3","2,un25,BTTS-Y","0","4","Burnley-Crystal Palace","E0","Burnley","Crystal Palace","2,ov25,BTTS-N",-5,-3,"0","-2","3.3333","3.8182"
"2724",0.15798169875316,0.194590519592879,0.566961242205126,6.32984711452215,5.13899650451724,1.76378899571799,0.0228013821457025,1.0228013821457,6.18873539380927,5.02443249904131,1.72446872531379,2.67,3.42,2.81,2.73087969032903,3.4979807269383,2.87407188382942,0.366182371029138,0.28587921948766,0.347938409483202,0.431429012568684,0.680673887180802,1.62948736544276,"Newcastle","Brentford","E0","2","1-2","20/11/2021","3-3","2,ov25,BTTS-Y","-5","-4","Newcastle-Brentford","E0","Newcastle","Brentford","1X,ov25,BTTS-Y",-9,-9,"1","-1","4.3333","3.3478"
"2725",0.178644108362079,0.275025435104485,0.487920548145182,5.5977216890533,3.63602733550841,2.04951401165922,0.0237257678895031,1.0237257678895,5.46798944075959,3.55175912295769,2.00201467614171,3.71,3.54,2.12,3.79802259887006,3.62398921832884,2.17029862792575,0.263294905169208,0.275939010784678,0.460766084046114,0.678494360714169,0.996689211584851,1.05893329617627,"Norwich","Southampton","E0","X","1-1","20/11/2021","2-1","2,un25,BTTS-N","-9","0","Norwich-Southampton","E0","Norwich","Southampton","2,ov25,BTTS-N",-8,2,"3","0","3.2727","3.7273"
"2726",0.0643876206808409,0.125417374778643,0.673379603831651,15.530935751716,7.97337690862183,1.48504646459415,0.026814387446521,1.02681438744652,15.1253585278818,7.76515892852846,1.44626573482979,6.25,4.69,1.53,6.41758992154076,4.81575947712418,1.57102601279318,0.155821735608796,0.207651566642852,0.636526697748351,0.413213345553354,0.603979911186284,1.05789687410389,"Watford","Man United","E0","2","1-3","20/11/2021","4-1","1X,un25,BTTS-N","-5","-7","Watford-Man United","E0","Watford","Man United","2,ov25,BTTS-Y",-10,4,"-3","1","3.7","3.2273"
"2727",0.0817476832044921,0.202986897862358,0.606430238464484,12.2327625787082,4.92642633850232,1.64899428915692,0.0209498832883304,1.02094988328833,11.9817463902422,4.82533611016735,1.61515693977627,3.18,3.28,2.49,3.24662062885689,3.34871561718572,2.54216520938794,0.308012581178015,0.298621953703075,0.39336546511891,0.265403714652962,0.679745394955761,1.54164585414524,"Wolves","West Ham","E0","2","0-2","20/11/2021","1-0","2,ov25,BTTS-Y","2","6","Wolves-West Ham","E0","Wolves","West Ham","1X,un25,BTTS-Y",4,3,"1","-1","3.9048","2.4783"
"2728",0.740063618114113,0.18927205460457,0.0685146732882688,1.35123518508892,5.28340014107849,14.595413683031,0.0264709392528941,1.02647093925289,1.3163891284369,5.14715023975638,14.2190227944048,1.47,5,6.84,1.50891228070175,5.13235469626447,7.0210612244898,0.662729048460608,0.194842340247419,0.142428611291973,1.11669108187296,0.971411318321389,0.481045715932851,"Liverpool","Arsenal","E0","1","2-0","20/11/2021","4-0","1X,ov25,BTTS-Y","9","7","Liverpool-Arsenal","E0","Liverpool","Arsenal","2,ov25,BTTS-Y",6,12,"2","0","3.1818","3.0476"
"2729",0.64204274627924,0.219361257615622,0.133870594863771,1.55752869383727,4.55869013001493,7.46990032439624,0.0285842382278689,1.02858423822787,1.51424514974166,4.43200465318137,7.26231264953662,2.04,3.53,3.92,2.09831184598485,3.63090236094438,4.03205021385325,0.476573585529488,0.27541363016435,0.248012784306162,1.34720590014638,0.796479308176291,0.539772960649129,"Sheffield United","Coventry","E1","1","2-1","20/11/2021","0-0","2,ov25,BTTS-Y","-2","0","Sheffield United-Coventry","E1","Sheffield United","Coventry","1X,un25,BTTS-Y",4,0,"2","-1","3.36","3.68"
"2730",0.256176025292284,0.354707145021011,0.363897965002316,3.90356591277053,2.81922711182141,2.74802306188669,0.0278333371984474,1.02783333719845,3.79785882739553,2.74288351018633,2.67360763893585,3.26,3.47,2.31,3.35073667926694,3.56658168007861,2.37429500892841,0.298441834056258,0.280380512686859,0.421177653256883,0.85837840429567,1.26509200522492,0.864001122064205,"Bristol City","Blackburn","E1","X","1-1","20/11/2021","1-1","2,ov25,BTTS-N","-9","-3","Bristol City-Blackburn","E1","Bristol City","Blackburn","2,ov25,BTTS-Y",-4,6,"1","-2","3.1481","4.3704"
"2731",0.862023996655598,0.102200013766011,0.0218133648191617,1.16006051325683,9.78473449416082,45.8434546109805,0.03177826558318,1.03177826558318,1.12433121723217,9.48336946081173,44.4314986467261,1.32,5.53,10.71,1.3619473105698,5.70573380867499,11.0503452243959,0.734242795032673,0.175262294655177,0.0904949103121502,1.17403126389172,0.583126073791778,0.241045211757428,"Fulham","Barnsley","E1","1","3-0","20/11/2021","4-1","1X,ov25,BTTS-N","20","-6","Fulham-Barnsley","E1","Fulham","Barnsley","1X,ov25,BTTS-Y",15,-3,"1","-1","3.5556","3.48"
"2732",0.422090886947572,0.273505063481635,0.285478888532351,2.36915799635402,3.65623943948353,3.50288599322004,0.0290502774021308,1.02905027740213,2.30227623312539,3.55302313188605,3.40399888143773,4.01,3.32,2.09,4.12649161238254,3.41644692097507,2.15071507977045,0.242336612777609,0.292701752180184,0.464961635042207,1.74175450465226,0.934415532002924,0.613983750522637,"Huddersfield","West Brom","E1","X","1-1","20/11/2021","1-0","2,un25,BTTS-Y","-1","1","Huddersfield-West Brom","E1","Huddersfield","West Brom","1X,un25,BTTS-N",4,2,"1","3","3.4286","3.4444"
"2733",0.129399745383177,0.333948895043258,0.486604071061975,7.72799047663355,2.99447015649046,2.05505884448845,0.0280488582727387,1.02804885827274,7.5171431926082,2.91277027584231,1.99898947209691,2.68,3.25,2.88,2.75517094017094,3.3411587893864,2.96078071182549,0.362953886243427,0.299297358502272,0.3377487552543,0.356518418145249,1.11577628587966,1.44072794789605,"Hull","Birmingham","E1","2","0-1","20/11/2021","2-0","2,un25,BTTS-N","-4","4","Hull-Birmingham","E1","Hull","Birmingham","1X,ov25,BTTS-Y",-1,-8,"1","1","3.3704","3.4444"
"2734",0.437864777311554,0.325608937820373,0.226985342320291,2.28381009803963,3.07116876672368,4.4055708169426,0.0296975064591258,1.02969750645913,2.21794272950421,2.98259318630834,4.27850974612172,2.07,3.33,4.06,2.13147383837039,3.42889269650889,4.18057187622405,0.469158936881227,0.291639339142384,0.239201723976389,0.933297317583454,1.11647810881029,0.948928538419297,"Middlesbrough","Millwall","E1","X","1-1","20/11/2021","1-1","1X,un25,BTTS-Y","2","0","Middlesbrough-Millwall","E1","Middlesbrough","Millwall","1X,un25,BTTS-Y",6,-1,"1","-1","4.3077","3.6154"
"2735",0.641500763727353,0.206471189870601,0.145538360765961,1.55884459776733,4.8432907304245,6.87104069839081,0.0275585181143734,1.02755851811437,1.51703729791262,4.71339650739523,6.686763407888,2.18,3.4,3.64,2.24007756948933,3.49369896158887,3.74031300593632,0.446413112483407,0.28622958388642,0.267357303630173,1.43701147163592,0.721348181648938,0.544359023635575,"Preston","Cardiff","E1","1","2-1","20/11/2021","1-2","1X,un25,BTTS-N","-1","-7","Preston-Cardiff","E1","Preston","Cardiff","1X,ov25,BTTS-Y",0,-6,"-1","-1","3.7308","3.5385"
"2736",0.217039987216033,0.224848207007849,0.49806323334279,4.60744590352671,4.4474448487156,2.00777719184053,0.0285678642714571,1.02856786427146,4.47947681778898,4.32391969767184,1.95201236747042,3.2,3.34,2.4,3.29141716566866,3.43541666666667,2.4685628742515,0.303820497271073,0.291085506367495,0.405093996361431,0.714369139559357,0.772447277824883,1.22950040685967,"Reading","Nottm Forest","E1","2","1-2","20/11/2021","1-1","2,un25,BTTS-N","-4","1","Reading-Nottm Forest","E1","Reading","Nottm Forest","2,ov25,BTTS-N",-12,3,"-1","1","3.6296","4.3704"
"2737",0.850133935183714,0.0969605643028641,0.0266271904915828,1.17628524002386,10.3134713291934,37.5555956726306,0.0338164251207729,1.03381642512077,1.13780862002308,9.97611479038799,36.3271416085726,1.53,4.25,6.9,1.58173913043478,4.39371980676328,7.13333333333333,0.632215503023639,0.22759758108851,0.14018691588785,1.34469011139059,0.426017551852439,0.189940625506624,"Stoke","Peterboro","E1","1","3-0","20/11/2021","2-0","1X,un25,BTTS-N","-1","-4","Stoke-Peterboro","E1","Stoke","Peterboro","1X,ov25,BTTS-N",1,-9,"-1","-3","3.8846","3.56"
"2738",0.533078157312851,0.306331061755476,0.156453372010002,1.87589753262601,3.26444205256023,6.39168071069809,0.0297049441786283,1.02970494417863,1.82178161154929,3.17026937766546,6.20729340655598,1.9,3.52,4.56,1.95643939393939,3.62456140350877,4.69545454545454,0.511132623426912,0.275895450145208,0.21297192642788,1.04293510701548,1.11031574313476,0.734619696756053,"Swansea","Blackpool","E1","X","1-1","20/11/2021","1-1","1X,ov25,BTTS-Y","3","2","Swansea-Blackpool","E1","Swansea","Blackpool","2,un25,BTTS-Y",-2,1,"1","1","3.875","3.5185"
"2739",0.409936458571315,0.291937828661639,0.280677202803932,2.43940244662585,3.42538685234594,3.56281162135763,0.043993783589843,1.04399378358984,2.3366062949511,3.28104142590535,3.41267513021645,3.4,3.41,2.19,3.54957886420547,3.56001880204136,2.28634638606176,0.281723561655205,0.280897392852697,0.437379045492099,1.45510178901198,1.03930415906257,0.641725308280692,"Accrington","Sheffield Weds","E2","X","1-1","20/11/2021","2-3","2,ov25,BTTS-Y","-3","4","Accrington-Sheffield Weds","E2","Accrington","Sheffield Weds","1X,un25,BTTS-N",1,-3,"-1","-1","3.8148","3.5"
"2740",0.232653874451104,0.23462745496385,0.477532647587134,4.29823058979475,4.26207580930405,2.0940976602391,0.0440545648779687,1.04405456487797,4.11686394024544,4.08223473435242,2.00573584052464,2.5,3.44,2.83,2.61013641219492,3.59154770318021,2.95467441860465,0.383121738514455,0.278431496013412,0.338446765472133,0.607258349143051,0.842675696978434,1.41095349787426,"Charlton","Plymouth","E2","2","1-2","20/11/2021","2-0","2,ov25,BTTS-Y","4","7","Charlton-Plymouth","E2","Charlton","Plymouth","1X,un25,BTTS-Y",1,-1,"2","-1","4.1852","3.8846"
"2741",0.604551685144612,0.28302091687971,0.110521423867796,1.65411829058221,3.53330775345138,9.04801951516827,0.0440934087703451,1.04409340877035,1.58426274573489,3.38409161840476,8.66591000303732,2.46,3.24,3.04,2.56846978557505,3.38286264441592,3.17404396266185,0.389336875059292,0.295607627359833,0.315055497580875,1.55277273711242,0.957420887300715,0.350799858172368,"Cheltenham","Shrewsbury","E2","1","1-0","20/11/2021","2-1","1X,un25,BTTS-Y","0","0","Cheltenham-Shrewsbury","E2","Cheltenham","Shrewsbury","2,un25,BTTS-N",-5,5,"-1","-1","3.2222","3.3333"
"2742",0.232863400271979,0.283317677352563,0.438282216451467,4.29436312804856,3.52960679808056,2.28163489747874,0.0435813597266406,1.04358135972664,4.1150247539621,3.38220567585178,2.18635075858044,2.46,3.45,2.88,2.56721014492754,3.60035569105691,3.00551431601272,0.389527909110155,0.277750335191588,0.332721755698257,0.597809283560547,1.02004441203332,1.31726347599867,"Crewe","Gillingham","E2","X","1-1","20/11/2021","2-0","2,ov25,BTTS-N","-11","-4","Crewe-Gillingham","E2","Crewe","Gillingham","1X,ov25,BTTS-N",-4,-12,"-1","-1","3.6296","2.8462"
"2743",0.329136842027933,0.295275992909823,0.348222349680186,3.03824996873225,3.38666205181604,2.87172836814874,0.0450815273940068,1.04508152739401,2.90718942885573,3.24057211140355,2.74785104594626,3.51,3.44,2.13,3.66823616115296,3.59508045423538,2.22602365334923,0.272610583416115,0.278157891799583,0.449231524784302,1.20735166589455,1.06154095071505,0.775151187012943,"Doncaster","Lincoln","E2","X","1-1","20/11/2021","0-0","2,un25,BTTS-N","-6","1","Doncaster-Lincoln","E2","Doncaster","Lincoln","2,ov25,BTTS-Y",-7,3,"1","1","3.3704","3.7308"
"2744",0.540752547933348,0.188986257430006,0.244842360901562,1.84927468917494,5.2913900386136,4.08426056797438,0.0449072720843757,1.04490727208438,1.76979789363129,5.06398048896565,3.90873015921031,2.07,3.58,3.54,2.16295805321466,3.74076803406207,3.69897174317869,0.462329816574005,0.267324782208992,0.270345401217003,1.16962507834878,0.706953750671191,0.905664974508036,"Fleetwood Town","Morecambe","E2","1","3-2","20/11/2021","1-2","1X,ov25,BTTS-Y","-1","-8","Fleetwood Town-Morecambe","E2","Fleetwood Town","Morecambe","1X,un25,BTTS-N",-2,0,"-2","1","3.5","2.8889"
"2745",0.550335739272906,0.316456575812703,0.13074197586662,1.81707261338539,3.15999121658909,7.64865295458113,0.0470878243667419,1.04708782436674,1.73535836354923,3.01788555176848,7.30469095007087,1.76,3.79,4.65,1.84287457088547,3.96846285434995,4.86895838330535,0.542630527220048,0.25198673559559,0.205382737184362,1.01419973935549,1.25584616612749,0.636577239445686,"Milton Keynes Dons","Burton","E2","1","1-0","20/11/2021","1-0","1X,ov25,BTTS-Y","-1","-3","Milton Keynes Dons-Burton","E2","Milton Keynes Dons","Burton","1X,un25,BTTS-Y",2,2,"-1","0","3.2963","3.1538"
"2746",0.529607357766501,0.252240147697969,0.207864791511952,1.88819128989687,3.96447595327844,4.81081953671072,0.0461086442673997,1.0461086442674,1.80496672142422,3.78973634813504,4.59877620080253,1.78,3.83,4.48,1.86207338679597,4.00659610754414,4.68656672631795,0.537035761904464,0.249588421981709,0.213375816113827,0.986167766348334,1.01062439393304,0.974172215472933,"Portsmouth","AFC Wimbledon","E2","1","2-1","20/11/2021","2-1","1X,un25,BTTS-N","-2","-5","Portsmouth-AFC Wimbledon","E2","Portsmouth","AFC Wimbledon","1X,un25,BTTS-N",0,-4,"-1","0","3.3846","3.68"
"2747",0.648831928940708,0.199199357993753,0.144822786528537,1.5412311808277,5.02009650066925,6.90499074054864,0.0494185383144774,1.04941853831448,1.46865251999754,4.78369336674028,6.5798253875323,1.43,4.48,7.88,1.5006685097897,4.70139505164886,8.26941808191808,0.666369683561985,0.212702823101259,0.120927493336756,0.973681643907431,0.93651487596346,1.19760016959285,"Rotherham","Cambridge","E2","1","2-1","20/11/2021","3-1","1X,un25,BTTS-Y","12","0","Rotherham-Cambridge","E2","Rotherham","Cambridge","1X,un25,BTTS-N",3,1,"1","1","3.2308","3.6667"
"2748",0.633212815979975,0.226252632461961,0.13592505508994,1.57924788438209,4.41983807710227,7.35699536291018,0.0441264990507941,1.04412649905079,1.51250627756097,4.23304846790145,7.04607666752865,2.3,3.45,3.13,2.40149094781683,3.60223642172524,3.26811594202899,0.416407982261641,0.277605321507761,0.305986696230599,1.52065484561751,0.81501547316569,0.444218839460601,"Sunderland","Ipswich","E2","1","2-1","20/11/2021","2-0","2,ov25,BTTS-N","-7","8","Sunderland-Ipswich","E2","Sunderland","Ipswich","1X,un25,BTTS-Y",7,4,"1","1","3.5714","3.6296"
"2749",0.491516464892783,0.286352612440145,0.212566274394534,2.03451984099482,3.49219792855575,4.70441514228145,0.0444914987069764,1.04449149870698,1.94785677385928,3.34344313273865,4.50402434879102,2.14,3.46,3.47,2.23521180723293,3.61394058552614,3.62438550051321,0.447384895142418,0.276706264625658,0.275908840231924,1.09864340577774,1.03486132786888,0.770422122813662,"Wigan","Oxford","E2","X","1-1","20/11/2021","NP","2,ov25,BTTS-Y","7","9","Wigan-Oxford","E2","Wigan","Oxford","1X,ov25,BTTS-Y",5,-1,"1","1","4","3.5185"
"2750",0.496577868081134,0.226948105564265,0.25967760742667,2.01378286121405,4.40629366574215,3.85092888797656,0.0474341275261452,1.04743412752615,1.92258664129099,4.20675014298898,3.67653562813709,1.97,3.72,3.69,2.06344523122651,3.89645495439726,3.86503193057148,0.484626383519568,0.256643541810094,0.258730074670338,1.02466123382464,0.884293070316952,1.00366224435848,"Wycombe","Bolton","E2","1","2-1","20/11/2021","1-0","1X,ov25,BTTS-N","2","-8","Wycombe-Bolton","E2","Wycombe","Bolton","1X,un25,BTTS-N",3,-4,"-1","1","3.4286","3.5769"
"2751",0.542472975234369,0.239570022831239,0.207287291464566,1.84340980224492,4.17414494594106,4.82422242547823,0.045236938874627,1.04523693887463,1.76362864120518,3.99349161007955,4.61543430590227,2.1,3.48,3.55,2.19499757163672,3.6374245472837,3.71059113300493,0.455581369620533,0.274919792012391,0.269498838367076,1.19072686331799,0.871417881839666,0.769158385693025,"Barrow","Crawley Town","E3","1","2-1","20/11/2021","0-1","1X,ov25,BTTS-Y","-2","-7","Barrow-Crawley Town","E3","Barrow","Crawley Town","2,un25,BTTS-Y",-1,2,"-2","-1","4.56","3.28"
"2752",0.336773129468702,0.326039623782978,0.316743172221076,2.96935804105753,3.06711186940159,3.15713198484365,0.0450418541697633,1.04504185416976,2.84137714600584,2.93491773287709,3.02105793394451,2.2,3.23,3.56,2.29909207917348,3.37548518896834,3.72034900084436,0.434954306118744,0.296253706953943,0.268791986927313,0.774272434439958,1.10054192109625,1.17839514429695,"Bradford","Northampton","E3","X","1-1","20/11/2021","1-1","2,un25,BTTS-Y","2","7","Bradford-Northampton","E3","Bradford","Northampton","1X,un25,BTTS-N",0,-2,"0","0","3.28","3.6"
"2753",0.339808146258658,0.445428233138896,0.20992647154518,2.94283704204905,2.24503056969039,4.763572657795,0.0448717948717949,1.04487179487179,2.81645753717577,2.14861821393682,4.55900205285902,2.4,3.25,3.12,2.50769230769231,3.39583333333333,3.26,0.398773006134969,0.294478527607362,0.306748466257669,0.85213427446402,1.51260004170083,0.684360297237287,"Bristol Rvs","Tranmere","E3","1","1-0","20/11/2021","2-2","1X,un25,BTTS-Y","0","0","Bristol Rvs-Tranmere","E3","Bristol Rvs","Tranmere","2,un25,BTTS-Y",1,10,"0","1","4.4348","3.3846"
"2754",0.819104609893287,0.127218329927338,0.0435541236703063,1.22084528388905,7.86050249654404,22.9599384795283,0.0487050925082066,1.04870509250821,1.16414547102955,7.49543656524442,21.893608263706,1.78,3.94,4.29,1.86669506466461,4.13189806448233,4.49894484686021,0.535706135902637,0.242019523326572,0.222274340770791,1.52901853273183,0.525653171193441,0.195947600246037,"Exeter","Carlisle","E3","1","3-0","20/11/2021","2-1","1X,ov25,BTTS-N","4","-9","Exeter-Carlisle","E3","Exeter","Carlisle","2,un25,BTTS-Y",1,2,"2","-3","2.4","3.1538"
"2755",0.72999541245211,0.160785286569304,0.0983961837527276,1.36987162239955,6.21947456348233,10.162995777489,0.0444098084561189,1.04440980845612,1.3116227091208,5.95501355227232,9.73085056766391,2.44,3.37,2.96,2.54835993263293,3.51966105449712,3.09145303303011,0.392409246117292,0.284118267218454,0.323472486664254,1.86029106009881,0.565909711274137,0.304187180700958,"Harrogate","Salford","E3","1","3-1","20/11/2021","0-2","1X,ov25,BTTS-Y","3","0","Harrogate-Salford","E3","Harrogate","Salford","2,un25,BTTS-Y",-6,0,"3","-3","3.125","3.8462"
"2756",0.230363676609187,0.343269433917797,0.395061448672568,4.34096214611344,2.91316354208068,2.53125179224666,0.0450739773286726,1.04507397732867,4.15373671173923,2.78751897499836,2.4220790557974,3.68,3.34,2.11,3.84587223656952,3.49054708427777,2.2051060921635,0.260019038201849,0.28648804209066,0.453492919707491,0.885949268185352,1.19819812168345,0.871152407246817,"Hartlepool","Forest Green","E3","X","1-1","20/11/2021","1-3","2,un25,BTTS-N","-5","4","Hartlepool-Forest Green","E3","Hartlepool","Forest Green","2,un25,BTTS-N",-3,7,"0","3","3.1538","3.56"
"2757",0.680749836104048,0.241396488081979,0.0767206720257967,1.46896840361069,4.14256233777683,13.0342966712252,0.0444734228432766,1.04447342284328,1.40642008832723,3.96617304679702,12.4792995074428,2.22,3.11,3.67,2.31873099871207,3.24831234504259,3.83321746183482,0.431270380460452,0.307852168688811,0.260877450850737,1.57847574734262,0.784131192286619,0.294087019692987,"Leyton Orient","Sutton","E3","1","2-0","20/11/2021","4-1","1X,un25,BTTS-Y","4","1","Leyton Orient-Sutton","E3","Leyton Orient","Sutton","2,un25,BTTS-N",0,3,"0","0","4","3.4231"
"2758",0.665519868304924,0.211854364551425,0.118700906362562,1.50258474258176,4.72022373538243,8.42453550392941,0.0468978917368086,1.04689789173681,1.43527344399267,4.50877184168511,8.04714153159012,1.84,3.55,4.51,1.92629212079573,3.71648751566567,4.72150949173301,0.519132061645412,0.269071265754242,0.211796672600346,1.28198567854879,0.787354100994656,0.560447456068145,"Mansfield","Scunthorpe","E3","1","2-1","20/11/2021","3-1","1X,un25,BTTS-N","-2","-10","Mansfield-Scunthorpe","E3","Mansfield","Scunthorpe","1X,un25,BTTS-N",8,-6,"2","-1","3.64","3.0385"
"2759",0.321815938499359,0.278525301235352,0.368003240058863,3.10736629348764,3.59033809698676,2.71736737926559,0.0444582928608488,1.04445829286085,2.97509849337912,3.43751217404054,2.60170022856779,2.34,3.13,3.36,2.44403240529439,3.26915445665446,3.50937986401245,0.409159877681552,0.305889493218796,0.284950629099652,0.78652858223266,0.910542229824577,1.29146316055391,"Newport County","Swindon","E3","X","1-1","20/11/2021","1-2","1X,ov25,BTTS-Y","10","5","Newport County-Swindon","E3","Newport County","Swindon","1X,ov25,BTTS-Y",1,2,"1","0","3.3462","3.84"
